id,rating
21079,4
10708,8
10754,8
12937,2
6478,9
13390,2
14071,1
7435,7
14831,3
24424,3
980,10
10391,10
20959,4
21673,2
398,10
162,9
13147,2
21758,1
3571,8
14088,3
16527,1
18805,4
271,10
22886,4
3136,9
2840,8
24726,4
24157,1
16798,3
20409,1
1414,9
21560,1
11243,9
3878,10
11205,8
14368,3
19214,1
2002,7
3978,10
10169,10
20896,1
24742,2
4022,10
19423,2
2425,10
23661,3
12204,10
19315,4
20004,2
10433,7
20778,1
16980,4
6805,8
5238,10
6282,8
11049,10
3467,8
19048,3
3722,10
20136,4
10756,8
11624,9
7343,7
3322,8
7160,7
19546,4
5714,7
15467,2
8592,10
2477,7
8224,10
13834,1
4883,9
23206,1
7190,8
19572,1
17058,3
18846,3
22921,1
17238,1
18430,1
9679,10
17793,4
11015,10
14109,1
5666,9
5210,10
18349,3
957,9
12369,9
3464,8
9634,9
23426,3
5121,10
20584,1
15443,1
14875,3
3213,10
2151,8
19066,1
15529,1
23984,1
10251,8
23240,1
1626,8
2889,10
4155,8
3307,9
4893,8
15250,4
12501,3
24228,1
18502,1
10858,7
13908,3
14696,4
1315,9
21054,3
571,10
208,9
6346,7
20925,1
24047,4
8464,10
4123,8
24716,1
3963,10
24947,1
14724,4
245,9
11722,10
11524,8
9414,9
19192,1
13814,2
3216,9
23639,3
6521,10
16174,4
13881,2
17945,1
5032,7
24640,2
10647,10
13570,1
22871,3
13803,1
17232,4
19303,1
24934,4
9916,10
18559,3
24306,4
19073,2
11973,10
4523,10
156,9
22109,3
18214,2
23219,1
16127,1
18728,1
4299,10
15796,3
9407,10
13878,2
19790,1
6425,7
4290,8
15425,4
5253,8
20871,1
16268,1
11656,9
15089,2
1665,10
19690,2
5936,8
1101,8
19654,3
1524,7
12865,3
11536,10
10265,10
17193,1
2182,10
9997,9
13257,4
14137,1
12614,4
23074,1
13064,4
9146,7
18268,2
9422,10
19434,2
23651,1
19994,3
23591,3
15546,2
9219,9
814,7
15620,2
7464,8
1393,8
11574,10
14036,1
14641,1
22980,2
24952,1
5677,10
23239,1
11466,10
10792,8
8801,7
1572,7
3404,10
4542,9
568,7
5780,10
18018,4
10688,10
21253,1
23459,4
1664,7
16553,3
6466,7
7778,9
20371,2
12767,1
15083,1
6886,10
13821,2
7142,10
21157,1
2234,10
20435,1
7071,10
8044,8
3405,9
20036,2
24093,1
12393,9
2291,8
14289,3
10742,10
24487,1
6765,7
18145,4
21441,2
12178,10
20048,3
5715,9
8583,10
18791,3
6457,9
5970,7
10435,8
19908,4
24092,2
3023,9
22491,3
9286,10
19834,4
24631,2
9632,7
204,8
14236,3
1162,8
24937,1
3778,7
14849,2
550,10
23247,2
20175,1
1758,7
10643,9
14208,4
11537,8
6213,10
14576,4
7533,8
2214,10
22872,3
4806,8
19758,3
11961,7
18880,3
22737,4
23093,4
3506,10
14711,2
19321,1
6528,10
13993,4
8555,7
3371,7
22839,2
9204,9
1504,7
5219,9
16105,1
4443,7
11021,10
13551,3
8993,10
4098,8
14973,1
13293,3
2943,10
13165,2
8559,10
5564,9
11063,8
19864,1
4714,8
7416,9
19474,3
740,10
8253,9
21870,3
1237,10
4796,10
7284,8
14523,1
16744,1
23969,1
4517,8
14309,4
20313,2
14524,1
7408,7
6661,10
1231,9
20105,3
15992,2
12833,3
9479,10
20854,1
20545,4
3441,8
1161,7
6367,8
21375,3
5377,8
8331,10
18758,1
789,9
12726,1
11320,7
23473,4
19644,1
9120,7
17836,1
21658,2
19522,1
19439,1
11669,10
14605,3
3123,10
7683,9
9644,9
6927,8
11258,10
23193,1
19120,2
15877,4
17236,2
11837,10
22598,1
22936,1
120,10
23670,4
15278,1
10591,9
8959,10
15224,4
7157,10
18086,4
18033,1
9590,10
6115,10
1563,9
4242,10
9526,10
24088,1
10446,10
1734,8
16111,1
9626,7
2396,8
6631,8
3313,9
8809,7
8735,7
12916,2
1591,8
18451,3
11037,10
18121,4
149,10
17548,1
22646,4
3735,7
20162,1
14124,1
20141,4
21467,1
12509,2
22327,1
1350,7
16873,1
15580,3
8483,8
17114,1
22814,1
3397,8
22453,1
8353,10
23654,2
11894,10
16878,3
7625,10
19433,3
2491,10
16173,3
11457,10
19491,4
8867,8
407,8
7185,10
988,10
22572,2
3439,7
1089,10
19879,3
9850,8
23309,1
7822,10
17768,4
15777,3
11461,7
24494,3
7540,7
21645,4
1731,7
18164,1
11692,9
19205,4
6758,7
3452,7
8625,8
8824,10
21960,2
732,9
11567,10
14240,1
18674,1
15225,1
8630,7
1388,8
1221,9
19963,2
9305,10
13857,2
10524,8
14662,2
13413,3
20999,1
13858,4
14094,1
16208,4
13422,1
2085,8
12014,7
9678,7
23224,3
15771,1
20303,3
12709,4
3480,10
14365,2
9710,8
9284,10
10101,7
23160,2
16438,1
6422,10
5876,10
1992,10
727,9
12982,2
6300,10
6882,10
24812,4
313,7
22277,1
11338,10
6773,10
11752,9
20691,1
6378,9
23478,1
18938,1
540,7
24195,1
17573,3
24451,3
497,7
5282,9
7967,10
23237,2
12556,2
9170,10
7176,9
3240,10
20657,3
5987,10
13174,2
16678,1
12586,1
17098,2
1220,8
3450,10
18951,2
10484,10
21744,1
14679,3
3167,10
15004,1
5670,10
1511,8
20761,1
6330,8
12036,8
11130,8
21392,1
3662,9
2919,9
18400,4
18964,3
16509,3
1041,7
19261,1
7869,9
15539,4
20308,1
4710,10
16394,1
11946,8
3996,9
17951,4
14948,4
6749,7
15063,4
23476,1
14651,2
16342,1
22130,4
16390,4
790,10
16648,1
8425,10
12464,8
9441,9
16344,1
6044,8
18344,3
24986,2
2741,9
13007,4
4257,9
8027,8
6000,10
24827,4
19565,4
12021,9
5941,10
21724,4
11096,8
10938,7
13729,1
9397,10
24340,1
4566,9
950,9
11151,10
20030,3
8739,9
5265,9
14434,1
17063,2
4120,10
11348,7
24798,1
13213,1
13524,3
3775,8
767,9
5763,10
19079,1
4538,10
85,8
23184,2
16150,2
12504,2
2010,10
23754,1
3440,10
8900,7
5254,8
21351,4
13344,4
20229,4
7525,10
5833,9
13971,2
16964,4
9302,7
6114,10
24996,1
1998,7
3310,10
7271,8
10924,8
12496,10
7151,10
6070,8
10473,7
13560,3
2778,10
14192,3
19292,2
18003,4
24741,3
16970,1
16178,4
11739,9
9499,9
1466,9
14995,2
5329,8
2716,8
2646,8
17806,4
1115,10
10470,10
2316,10
18073,1
20611,4
80,9
8135,8
23030,4
13171,3
23915,1
23807,1
1785,10
17760,2
17275,2
21563,1
15803,1
21202,1
19445,4
7452,7
17382,2
6652,10
19033,1
6228,10
8087,10
4007,10
834,10
7668,9
7431,10
16465,3
4438,10
17544,3
24887,1
8488,8
23390,1
1254,8
14147,1
21649,1
20940,1
21556,3
21516,4
832,10
1604,10
18920,3
24824,1
10697,9
19233,2
7220,10
22750,4
24076,4
523,8
4648,9
743,10
17766,4
2594,10
12469,10
14006,4
5361,8
24970,2
16213,2
7962,10
5637,10
19323,4
8556,9
24345,4
15144,1
18934,1
13691,1
20122,4
573,7
21509,1
3751,8
23694,3
6002,7
16077,3
18256,1
7660,7
8536,9
14864,1
11583,8
17136,2
12439,8
5689,9
12058,10
2713,10
9493,9
6965,8
12129,7
15018,1
8369,9
19293,4
1854,7
9166,10
11763,10
3129,8
755,8
4116,10
17775,2
14077,1
6680,10
12522,1
15768,1
7353,10
14231,1
20008,3
21594,4
867,10
24695,3
19357,2
23553,3
10137,9
7515,8
5573,10
20576,4
24235,4
2672,9
7892,10
5628,10
21813,3
1760,8
17850,1
6180,9
18022,1
24878,4
14163,3
918,9
4017,10
18664,1
11596,9
1364,8
3363,9
8736,10
12911,3
5185,10
18259,1
20558,3
17473,4
3066,8
2086,9
13914,2
4824,7
12884,4
17891,1
7656,10
23936,4
20324,3
17684,4
9419,8
14285,2
22722,2
5454,9
21882,1
511,10
6303,7
21125,1
16158,1
5968,10
6036,8
9163,10
6024,8
23021,4
10423,10
14810,2
13426,4
19356,3
5927,7
14340,3
2422,9
10146,7
20928,3
17896,4
18220,3
8728,10
22507,4
8239,8
24945,1
10619,9
6777,8
11585,8
24219,1
8439,10
10441,8
1869,8
17817,2
6401,10
15413,1
2449,10
11913,10
5622,8
10215,10
2268,9
18573,4
9468,8
2621,10
7257,9
9380,9
14683,3
8779,10
17207,2
18007,1
15719,1
19579,4
14220,3
21091,2
1654,7
20066,4
22338,3
13142,3
1742,10
12388,8
15222,2
17740,4
17895,1
19742,4
10866,10
22182,1
13001,4
14685,1
9052,9
17631,3
14865,3
18642,2
9519,7
10577,9
19075,1
17867,1
16026,1
7067,8
22065,3
14034,1
13222,2
22591,1
3241,10
24377,3
19111,1
6259,7
17644,1
21909,3
14646,1
20523,1
15735,4
9097,8
18255,1
14349,3
12999,3
11554,8
15800,3
21622,1
10648,10
18207,1
7779,10
21462,4
7517,10
12260,10
9215,7
23101,1
896,10
11842,10
18790,1
21982,1
22836,4
373,8
12868,1
19320,2
24066,4
12317,10
4896,10
14462,3
3107,8
8705,8
1002,8
24905,1
10736,9
19736,1
422,8
6835,8
969,8
12343,10
20567,1
7773,10
5688,9
7749,10
4927,8
23912,1
15596,3
1247,7
14868,1
15765,2
12769,3
18210,1
23770,1
16478,1
12140,8
10271,10
4976,9
4790,10
12806,1
4762,10
13163,4
14666,2
8230,10
3830,7
3159,9
19599,1
2178,8
22753,1
22197,3
17842,1
20499,3
2378,10
8608,9
12987,1
13030,1
24304,3
18534,4
24305,1
20902,3
81,8
22304,3
20096,1
22228,4
12572,1
1280,9
21280,1
7179,10
13300,2
21234,2
16843,1
3614,9
15331,3
1121,9
16168,1
4427,9
15131,1
41,7
24890,1
4276,10
8064,8
13572,1
3632,7
2645,10
3960,10
8885,10
12119,10
10320,7
5952,9
21583,2
806,7
15755,2
10293,8
24774,4
24469,2
20418,2
11148,10
22843,3
10128,9
14502,1
14484,1
9423,10
24596,4
11868,8
12288,7
14458,4
16170,4
24978,3
19618,2
994,10
5376,9
21506,2
4837,7
24654,3
23792,1
18722,1
1283,10
3340,7
13383,2
236,8
23034,1
9402,10
4590,10
9412,10
18652,4
11620,9
20099,4
22938,1
24860,4
15978,3
21356,1
7231,9
24562,4
14406,3
4795,8
9750,10
3682,10
9604,9
11626,10
16886,4
11347,10
24528,4
11564,10
8034,8
4826,8
19843,2
18584,1
7429,9
16803,1
2393,8
17894,2
3245,7
24218,1
11538,7
8806,9
19897,3
16464,4
21021,3
20127,2
9833,8
20779,1
8703,10
19326,2
14536,3
21217,1
24163,1
2918,9
10767,9
9581,8
1211,9
694,10
18103,2
12738,2
11480,7
24051,4
17844,4
898,10
3796,8
5881,8
9482,10
22481,1
19318,1
17812,2
1479,7
6075,10
23737,3
21917,2
8179,9
13012,2
5511,8
11828,8
23414,1
9504,8
14373,2
2065,10
4038,7
16605,4
3824,9
8326,10
1870,7
16835,2
8955,9
20425,1
23652,3
12730,4
17218,1
18126,4
10019,8
21695,1
23404,4
3998,8
19203,3
8723,9
11773,7
4441,8
19503,1
22348,1
9208,9
21422,1
22800,1
4697,10
21873,4
345,10
20767,3
16568,3
4260,8
18936,4
13533,1
3877,10
6291,9
10935,10
15579,1
24540,1
1400,8
6326,7
21465,1
21787,4
5045,10
13648,4
10877,7
7205,10
15287,1
23959,1
6897,10
17106,1
1153,8
2761,10
21400,3
24339,1
9602,7
20194,1
20448,3
11544,10
6855,10
14639,1
19201,1
18829,2
4469,8
15301,1
17394,1
4683,10
3594,10
15712,1
15887,1
3862,9
8350,7
15986,3
23979,3
15420,1
23312,1
3811,7
7373,10
8979,8
2175,8
10860,7
19894,3
4004,8
7630,10
11941,10
17291,1
22793,1
9649,8
12278,10
9394,10
1630,9
12840,2
8394,9
3242,7
12198,7
3743,10
10681,8
18527,1
9895,10
16122,3
21739,4
23801,1
21080,1
914,10
19652,1
5019,7
6913,8
12952,1
4583,10
12174,10
12215,9
6447,10
7845,10
12639,1
22545,1
16799,3
18036,1
12974,4
11246,10
931,10
1958,10
2329,7
5341,7
13031,2
23910,2
8114,10
11401,10
1709,8
11197,9
14887,4
6369,8
13232,1
15700,3
7182,9
4758,10
16244,1
1898,8
23549,1
13509,4
456,10
460,10
18081,2
13380,1
24797,3
11311,10
23351,4
23870,3
18116,1
4507,10
10900,8
16303,2
8549,10
9111,10
2934,8
16293,1
24665,1
21122,1
24558,4
10889,8
19145,2
712,9
5235,10
5013,10
4791,9
12300,7
7887,10
5560,9
7606,10
24347,4
18040,2
10536,7
4304,8
18924,2
10129,10
16423,4
7131,7
11584,9
10545,10
16237,1
7695,8
3520,10
5042,7
1695,8
4947,8
16387,4
2908,9
21513,3
9253,9
16870,2
2780,10
8166,8
23345,1
19667,1
7651,7
5640,7
6632,10
22155,1
20211,1
9227,7
11088,9
8618,8
10371,10
18836,3
16457,1
11142,9
16606,3
19380,1
16810,4
9179,7
10950,7
49,8
20341,1
10978,10
16588,1
14839,1
4319,9
21783,3
2211,10
5691,7
22723,4
14355,3
18345,1
22215,1
11530,10
6885,10
14708,4
13455,1
10615,8
6068,7
22474,1
22933,2
10786,8
15575,1
5942,9
4822,8
14377,3
11632,10
1077,8
9134,8
20881,3
15077,2
18155,1
20862,4
15578,1
5423,10
18372,2
2460,10
8197,9
13072,2
14081,1
20900,4
23189,4
2667,10
7653,8
12823,1
23840,4
12095,7
4398,10
19455,2
12370,9
5267,7
7505,8
17681,1
13950,1
24427,1
2951,7
11129,8
20594,1
24112,2
4645,7
5983,10
15372,1
3659,9
21277,1
2592,9
23094,2
13234,3
868,8
20140,2
15782,3
16857,1
18546,3
13785,4
4399,10
15114,1
23192,2
18396,2
8571,7
10255,7
23442,4
15253,1
1201,7
20309,1
10204,9
12789,1
14654,4
22322,1
6688,8
4892,10
19085,1
6376,10
8169,7
7196,10
24456,1
14542,1
63,7
7092,10
20424,4
15436,1
3606,10
8055,10
8220,10
19488,1
19541,2
12191,10
24881,4
530,9
906,10
4158,7
1373,7
2241,9
14413,1
20457,3
24217,2
14862,3
18801,1
19195,4
852,10
5304,10
21857,1
23210,2
17006,2
24398,4
8467,8
18056,4
11194,9
20322,2
8928,8
2439,7
24069,2
15459,1
19717,1
10879,8
2825,7
24379,3
56,10
8853,7
20354,2
24751,2
24543,1
24432,3
9986,9
1427,9
5021,10
7282,9
20561,1
15724,4
19115,1
14367,3
9049,8
20654,1
23715,3
12483,8
23649,4
12259,10
2712,8
16386,1
6977,7
5466,9
5836,9
12939,2
7314,9
19716,4
4595,8
32,9
10437,9
11988,9
6390,7
1620,10
12184,7
6344,9
21871,3
24388,3
20292,3
14490,3
3390,10
24609,1
10796,10
24475,4
7153,8
14828,1
6098,8
23835,1
22706,1
20339,3
8895,9
6730,10
7077,7
19810,1
5639,7
19526,2
2458,9
10496,10
10351,9
3477,10
20946,3
7813,8
22310,4
8503,9
7886,8
18888,1
6421,10
457,8
13754,4
13948,1
21845,1
15650,4
4114,10
15922,1
11836,7
21782,1
8675,10
2262,10
15196,1
19426,1
16365,1
23706,1
4420,10
11478,10
17518,1
6005,8
10604,10
24511,4
3593,8
16009,1
4445,9
18387,1
1542,10
4388,8
18748,3
20233,1
6829,10
14375,4
10134,7
11543,9
21606,4
14613,2
9534,10
21549,1
17694,2
19771,2
9702,7
18750,2
22362,1
23125,2
21714,1
7996,10
13650,1
4005,10
2505,9
7137,10
7626,9
2064,10
17802,1
12621,1
11709,8
13655,1
23849,2
18960,2
22812,1
6711,7
7023,10
695,10
845,7
19645,4
3139,8
4364,10
5597,9
17734,4
19733,4
13040,4
9996,9
10609,10
20077,1
7370,8
16417,4
5519,7
11411,10
685,10
8328,9
8433,8
14117,2
20414,3
6740,10
13909,1
1209,8
21230,2
9444,8
3798,9
4250,10
17534,4
7815,8
20083,3
6906,8
12130,9
13049,1
9720,7
18547,3
21727,1
2823,8
12579,4
24547,2
18225,4
3028,8
20728,2
13822,2
1082,8
16852,1
1150,7
7828,10
17630,1
10534,9
3959,7
9059,9
17632,3
16956,3
11209,7
2476,7
21410,4
19414,2
21576,2
13484,1
12761,1
2114,9
9668,7
17050,1
5610,10
23490,4
8221,9
22961,1
3748,10
22063,4
15291,2
10196,10
22516,2
273,10
9228,9
19649,4
21502,1
15913,1
5030,8
4160,10
21031,4
5869,9
14425,2
7946,10
21732,3
12547,4
5669,7
11604,9
24644,4
1922,10
21406,3
18716,2
15486,2
14527,4
2737,7
22315,3
10974,9
8422,10
9897,10
13961,1
16600,1
3686,7
259,9
24331,3
780,7
18445,4
19299,1
23562,4
24123,3
2766,8
11874,10
21872,1
11510,9
6860,10
3260,9
11994,7
14962,4
12557,4
4459,8
12449,8
12977,1
23287,1
15275,2
4385,7
10844,8
7085,10
24140,1
10088,10
20893,2
8582,9
17437,2
11395,8
3219,7
272,9
3423,10
24070,3
20951,2
16278,3
24941,3
9807,10
23961,1
5537,10
9570,8
23972,1
20386,2
15335,1
9865,9
10804,7
6292,9
8581,8
23185,1
18281,1
12468,8
13890,4
18293,4
16795,1
13877,1
4704,8
16367,4
18510,1
16670,4
484,10
4514,7
22070,1
20809,2
2133,10
400,7
24880,2
7448,8
13248,1
24341,4
13262,3
406,10
5470,10
2776,9
11227,8
22468,2
9152,7
20340,3
17638,1
18800,1
15743,4
10201,8
21110,2
21605,4
13214,1
2626,7
2555,7
2973,10
5901,9
18014,2
11715,10
253,9
1422,10
19282,1
20628,4
14656,1
14873,4
10810,10
9304,10
6339,10
5607,8
16112,1
14379,1
4920,9
23748,3
21039,1
18226,1
922,10
9255,9
21751,2
20090,1
24551,4
10735,10
15162,4
17116,3
21357,3
16004,1
14064,1
11045,10
10244,10
15133,1
7713,9
3049,7
18973,1
13832,2
24542,1
12706,4
6691,7
21573,1
10495,8
9909,10
14595,1
13258,3
14059,1
19487,2
11561,10
19614,4
23773,4
9987,10
10902,10
11779,10
9746,7
23194,1
23284,4
15017,4
16790,2
12527,4
23369,4
8143,7
12094,7
21582,1
19497,1
5914,7
6196,10
14874,2
21836,1
21804,1
12792,1
15872,3
1370,10
17701,2
3204,9
21053,3
21534,2
453,10
3281,10
6536,9
22121,1
1766,9
13135,2
10431,7
5570,10
20429,4
1194,10
2344,10
13764,2
8447,7
20276,4
19294,4
12575,3
24188,1
2501,7
24616,3
3575,8
10069,9
1482,8
6793,10
3669,9
17259,1
16228,4
19399,2
6841,10
16841,2
10843,9
14382,1
4171,10
19212,4
20373,4
22875,1
13527,3
807,10
11078,10
15654,1
23453,1
14295,3
22243,4
4563,7
16249,1
3031,10
8473,10
23977,4
18798,3
21498,4
19815,1
7762,9
9465,8
8072,8
18124,4
17274,1
10304,10
4770,9
10172,10
24118,3
2007,8
4546,10
1681,9
3603,8
12167,10
19692,1
14927,1
5904,8
12374,8
15270,1
6764,10
10611,8
22627,4
9968,7
23441,2
22541,3
10781,7
14297,3
20580,1
24601,4
9155,8
1469,10
23988,1
19845,3
20034,1
1493,8
15364,3
7915,10
11001,8
11481,7
15950,4
12800,2
15463,1
19493,2
3524,10
3064,10
18640,1
19998,1
16308,4
4170,8
7910,8
11751,8
14157,4
14072,4
6574,7
15360,2
11252,9
3293,9
5416,10
12110,8
13685,4
1029,10
17269,2
1694,8
15119,1
23323,3
21477,3
10091,10
14229,3
16583,4
4778,7
19803,4
17455,2
15767,4
2547,7
22700,1
21659,4
1652,10
23164,4
368,9
17656,2
13658,4
257,10
23523,1
19695,1
17736,1
1003,8
7644,8
10747,10
6945,10
4510,10
16976,4
20590,3
21795,1
14498,3
23342,3
8322,10
7110,9
2295,9
12757,4
6659,10
24416,4
11029,10
4397,10
11546,10
9075,7
19336,4
22131,3
7957,8
853,10
3942,8
13004,1
20618,1
17208,2
16494,2
812,7
817,10
5054,8
6058,10
11462,10
6519,7
5721,8
1491,7
3140,8
22560,1
19975,1
23450,1
22431,4
10168,9
6415,9
15641,3
21597,1
1125,9
1816,7
7628,7
5055,9
16923,1
5621,9
2410,9
1433,9
24768,2
6646,10
3443,9
16057,3
9853,10
9261,9
8133,10
1258,10
21899,4
3779,9
2752,7
16959,4
24799,4
2404,9
22669,4
7738,9
3944,10
17748,2
17820,4
7052,7
21408,2
5844,9
5960,10
10622,9
17042,3
5459,8
11067,8
11330,8
710,9
6710,8
9652,9
14211,4
8894,10
9803,7
20406,1
17361,1
757,10
19417,2
20898,1
8635,7
9927,10
8613,9
15977,1
4910,7
12655,1
16266,3
20979,1
23968,2
22785,2
13860,3
8813,9
17682,3
6849,10
7747,7
18360,4
8660,7
18330,4
8370,9
16275,1
14783,1
8308,7
21437,2
16906,2
2184,7
8095,10
4658,7
23563,1
18760,1
21453,4
2047,10
22603,3
6884,10
1084,7
1741,10
4694,10
6816,10
7904,7
16728,2
880,8
12076,10
6348,8
22115,3
16516,2
22653,2
9400,7
24637,1
18476,4
18080,2
11433,9
9885,10
18767,1
11188,10
1787,8
12432,10
10231,9
10338,8
20512,2
5244,10
8120,10
2194,8
11351,8
4350,9
23950,4
2859,8
7990,7
23526,1
14528,2
14580,1
7440,10
3504,10
3146,10
17153,4
15350,2
10501,8
6851,8
12908,1
16576,1
9599,8
9008,9
22397,4
14073,4
4413,8
18953,1
1523,10
10859,8
1172,9
9914,10
23386,4
10233,8
15025,3
9741,9
352,8
14003,4
3615,9
24801,1
13326,4
8550,10
12303,8
22367,1
21844,2
22102,1
7792,9
17613,4
8588,8
5442,9
19253,1
18626,1
11065,7
2130,10
7512,10
24674,1
5155,8
17950,1
23813,1
10694,9
11504,7
20187,1
15704,1
17717,1
14465,1
5826,10
8971,10
10336,10
20579,1
6985,8
14305,2
7501,10
20807,1
14835,1
17034,2
20110,1
6620,10
14126,2
24284,3
18830,4
9592,7
14338,1
5057,8
21742,4
13387,1
23435,4
14692,1
21354,3
18390,2
5708,8
18771,2
14804,1
3268,9
12096,7
18691,1
5966,8
12600,1
10359,8
6785,8
22034,1
15151,4
8968,7
24139,1
12213,10
9186,9
21484,2
14721,4
13609,1
24222,2
8651,8
341,7
999,10
5917,9
2979,10
7115,8
9684,10
8100,8
22856,1
18240,1
5982,8
11563,7
15093,3
13309,1
16441,3
18862,1
23636,3
12417,8
21611,1
20622,2
7421,10
21475,3
1171,8
17240,1
3605,9
3537,10
8240,10
9344,10
2094,8
21626,1
964,10
19060,3
18774,3
12990,4
13817,2
7006,9
8085,7
5532,10
513,10
7763,9
20070,1
20131,1
15138,1
12497,10
11890,8
1182,8
3038,10
15576,1
6412,7
22249,2
8901,8
4461,8
20022,1
6957,10
20249,4
8054,7
16773,1
17416,2
3538,9
24180,3
12919,1
22681,1
24625,3
7675,10
18569,1
24939,1
11452,8
16250,1
13731,1
142,8
11802,7
11597,10
10823,10
15449,4
4297,9
19469,4
7275,10
19629,3
14106,1
8471,10
1276,7
19407,2
22054,1
10814,10
15560,1
5299,9
21765,2
7191,10
22337,4
5205,8
19985,2
17909,2
8758,7
17603,3
15876,4
21652,2
4719,8
